TREE,BR,TL,IN,INTERNODE_1,INTERNODE_2,INTERNODE_3,INTERNODE_4,INTERNODE_5,INTERNODE_6,INTERNODE_7,INTERNODE_8,INTERNODE_9,INTERNODE_10,INTERNODE_11,INTERNODE_12,INTERNODE_13,INTERNODE_14,INTERNODE_15,INTERNODE_16,INTERNODE_17,INTERNODE_18,INTERNODE_19,INTERNODE_20,INTERNODE_21,INTERNODE_22,INTERNODE_23,INTERNODE_24,INTERNODE_25,INTERNODE_26,INTERNODE_27,INTERNODE_28,INTERNODE_29,target
24.0,3.0,58.0,10.0,0.5,1.8,4.6,10.1,12.9,11.8,8.6,5.3,2.3,0.5,,,,,,,,,,,,,,,,,,,,5
24.0,4.0,57.0,12.0,0.6,2.1,6.1,9.2,7.8,5.0,5.3,8.2,7.3,3.6,1.2,0.2,,,,,,,,,,,,,,,,,,5
24.0,4.0,12.0,6.0,0.3,0.9,2.2,4.5,3.7,0.8,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,4.0,18.0,8.0,0.5,1.3,2.9,5.9,3.9,2.5,1.1,0.3,,,,,,,,,,,,,,,,,,,,,,5
24.0,4.0,6.0,6.0,0.3,1.0,1.1,1.5,1.3,0.4,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,4.0,40.0,13.0,0.2,0.9,1.5,2.5,5.1,7.3,6.0,4.7,4.2,3.8,2.3,1.1,0.4,,,,,,,,,,,,,,,,,5
24.0,5.0,13.0,6.0,0.2,0.6,1.7,4.5,4.5,1.6,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,5.0,63.0,15.0,0.3,1.3,3.0,6.2,7.4,8.2,6.6,4.7,5.0,5.3,4.2,4.3,2.9,2.4,0.8,,,,,,,,,,,,,,,5
24.0,6.0,11.0,8.0,0.2,0.8,1.5,3.6,3.5,0.7,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,5
24.0,7.0,38.0,8.0,0.5,1.8,4.9,10.0,8.6,6.5,4.1,1.8,,,,,,,,,,,,,,,,,,,,,,5
24.0,7.0,7.0,6.0,0.3,0.6,1.8,2.7,1.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,7.0,3.5,5.0,0.2,0.6,1.0,1.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,7.0,29.0,7.0,0.3,1.2,4.6,9.5,7.3,4.3,2.0,,,,,,,,,,,,,,,,,,,,,,,5
24.0,7.0,7.0,5.0,0.6,1.6,2.7,2.0,0.2,,,,,,,,,,,,,,,,,,,,,,,,,5
24.0,7.0,43.0,15.0,0.5,1.4,6.2,9.6,8.1,5.0,2.1,1.1,1.3,2.0,1.9,1.5,1.2,0.8,0.2,,,,,,,,,,,,,,,5
24.0,7.0,55.0,15.0,0.7,1.3,4.0,6.5,7.3,5.7,4.0,3.0,2.8,3.1,5.0,4.6,3.4,2.6,1.0,,,,,,,,,,,,,,,5
39.0,0.0,24.0,6.0,1.5,5.1,8.3,5.8,2.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,5
39.0,1.0,35.0,9.0,0.3,1.7,5.3,7.3,7.2,5.8,4.6,2.8,0.3,,,,,,,,,,,,,,,,,,,,,5
39.0,1.0,23.5,7.0,1.2,3.5,6.6,6.1,4.2,1.7,0.2,,,,,,,,,,,,,,,,,,,,,,,5
39.0,2.0,56.0,9.0,1.2,4.3,10.5,12.6,9.7,8.7,5.2,3.1,0.6,,,,,,,,,,,,,,,,,,,,,5
39.0,3.0,31.0,7.0,1.2,3.1,7.4,9.1,6.2,3.1,0.6,,,,,,,,,,,,,,,,,,,,,,,5
39.0,4.0,45.0,9.0,2.1,6.6,10.7,7.6,6.0,4.7,4.1,2.5,0.6,,,,,,,,,,,,,,,,,,,,,5
39.0,5.0,13.0,5.0,1.0,3.5,6.2,1.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,5
39.0,5.0,6.0,4.0,0.8,2.7,2.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
39.0,5.0,41.0,7.0,1.2,4.9,9.2,11.8,9.1,4.1,0.7,,,,,,,,,,,,,,,,,,,,,,,5
39.0,6.0,12.0,3.0,3.2,6.8,2.2,,,,,,,,,,,,,,,,,,,,,,,,,,,5
39.0,6.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
39.0,6.0,1.0,3.0,0.2,0.3,0.8,,,,,,,,,,,,,,,,,,,,,,,,,,,5
39.0,6.0,46.0,7.0,3.8,11.0,12.1,9.4,5.3,3.6,0.8,,,,,,,,,,,,,,,,,,,,,,,5
28.0,0.0,79.0,19.0,0.7,1.8,4.8,8.0,6.8,7.3,7.4,6.5,3.6,2.1,2.2,5.0,5.3,6.3,4.3,2.8,2.4,1.5,0.3,,,,,,,,,,,5
28.0,1.0,65.0,10.0,2.9,8.1,14.0,11.6,8.7,7.2,4.2,3.7,2.8,1.6,,,,,,,,,,,,,,,,,,,,5
28.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,2.0,55.0,11.0,0.9,2.8,7.2,10.3,9.3,8.1,7.3,4.7,3.1,1.4,0.2,,,,,,,,,,,,,,,,,,,5
28.0,2.0,139.0,22.0,1.1,2.4,7.5,11.5,10.2,11.3,10.1,7.1,6.3,7.1,7.0,7.0,6.8,7.4,7.2,6.3,6.1,5.6,4.6,3.3,2.1,0.6,,,,,,,,5
28.0,3.0,1.0,3.0,0.5,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,3.0,3.0,4.0,0.3,0.8,1.7,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,3.0,8.0,5.0,0.4,1.3,2.8,2.6,0.8,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,3.0,1.0,3.0,0.2,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,3.0,65.0,12.0,0.4,2.1,6.8,10.0,9.3,8.3,6.5,5.6,6.0,4.7,3.3,1.8,,,,,,,,,,,,,,,,,,5
28.0,4.0,89.0,14.0,1.4,4.9,12.2,12.5,8.5,7.8,7.1,6.9,7.5,6.3,5.4,4.1,3.0,1.1,,,,,,,,,,,,,,,,5
28.0,5.0,1.0,3.0,0.3,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,2.0,3.0,0.7,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,12.0,5.0,0.9,2.2,3.9,3.7,1.1,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,11.0,5.0,1.4,3.2,3.6,2.5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,11.0,5.0,0.5,2.1,4.1,3.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,1.5,2.0,0.5,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,18.0,6.0,1.0,2.6,5.2,4.6,2.8,1.4,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,5.0,4.0,0.8,1.1,2.5,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,4.0,4.0,0.7,1.6,1.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,17.0,6.0,0.6,2.0,5.6,6.1,2.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,3.0,3.0,1.2,1.6,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,5
28.0,5.0,154.5,23.0,1.8,4.3,10.5,13.0,10.5,11.5,8.0,8.0,7.5,9.0,8.2,9.0,8.6,7.1,7.0,6.7,6.2,5.1,4.8,3.8,2.3,1.1,0.5,,,,,,,5
0.0,0.0,2.0,5.0,0.3,0.5,0.5,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,4.0,0.2,0.4,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,4.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,2.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,4.0,1.0,4.0,0.3,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,4.0,1.0,3.0,0.3,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,4.0,1.0,4.0,0.2,0.5,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,1.0,3.0,0.2,0.2,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,1.0,3.0,0.3,0.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.5,5.0,0.2,0.5,0.4,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,4.0,1.0,4.0,0.2,0.4,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,1.0,2.0,6.0,0.2,0.5,0.6,0.5,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,1.0,35.0,14.0,0.3,0.6,1.5,1.6,1.2,2.7,2.8,3.6,3.8,4.2,5.2,4.1,2.9,0.4,,,,,,,,,,,,,,,,2
0.0,1.0,48.5,15.0,0.2,0.6,0.9,1.8,2.6,4.8,6.6,4.7,3.6,4.2,5.4,6.1,4.7,1.9,0.4,,,,,,,,,,,,,,,2
0.0,3.0,1.0,3.0,0.3,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,3.0,1.0,4.0,0.3,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,3.0,1.0,3.0,0.2,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,4.0,1.0,4.0,0.2,0.4,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,1.0,3.0,0.3,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,1.0,3.0,0.2,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,1.5,5.0,0.3,0.4,0.3,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,7.0,10.0,0.2,0.5,0.4,0.6,0.7,0.7,0.5,1.2,1.5,0.3,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,1.0,4.0,0.2,0.3,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,2.0,5.0,0.3,0.5,0.5,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,2.0,6.0,0.2,0.5,0.3,0.3,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,54.0,16.0,0.3,0.5,0.6,0.7,1.3,1.5,1.8,4.2,5.3,6.8,7.8,7.9,6.3,5.2,3.2,0.7,,,,,,,,,,,,,,2
0.0,6.0,3.0,6.0,0.3,0.5,0.7,0.8,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,2.0,4.0,0.2,0.5,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,1.0,4.0,0.2,0.5,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,2.0,5.0,0.2,0.5,0.6,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,2.0,4.0,0.5,0.5,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,1.0,4.0,0.2,0.3,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,8.0,9.0,0.3,0.8,1.0,1.0,0.8,1.3,1.4,0.7,0.4,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,2.0,5.0,0.3,0.3,0.3,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,1.0,4.0,0.2,0.3,0.4,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,6.0,2.0,6.0,0.2,0.5,0.5,0.6,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,1.0,3.0,0.3,0.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,5.0,2.5,6.0,0.3,0.5,0.7,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,0.0,2.0,5.0,0.3,0.5,0.4,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
0.0,7.0,82.0,20.0,1.0,2.5,7.2,10.5,6.5,6.2,4.5,2.6,1.6,1.6,2.2,2.3,6.7,7.0,5.8,4.5,4.2,3.2,1.4,0.3,,,,,,,,,,2
27.0,0.0,108.0,17.0,1.0,3.6,6.7,9.2,12.1,10.8,7.7,6.5,6.2,9.3,9.2,8.2,6.6,5.4,3.2,2.0,0.5,,,,,,,,,,,,,2
27.0,1.0,1.0,4.0,0.2,0.5,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,1.0,2.0,4.0,0.3,1.0,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,1.0,1.0,3.0,0.3,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,1.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,1.0,1.0,2.0,0.3,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,1.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,3.0,0.2,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,3.0,0.2,0.6,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,3.0,0.2,0.6,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,3.0,0.2,0.5,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,3.0,0.3,0.7,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,3.0,0.4,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,2.0,4.0,0.2,0.5,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,3.0,0.2,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,1.0,3.0,0.2,0.5,0.4,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,2.5,5.0,0.4,0.4,0.7,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,4.0,0.2,0.4,0.4,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,1.5,3.0,0.2,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,4.0,5.0,0.4,1.7,1.2,0.4,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,4.0,5.0,0.5,1.3,1.2,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,1.0,3.0,0.3,0.5,0.6,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,2.0,4.0,0.2,0.8,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,3.0,4.0,0.5,1.1,1.0,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,8.0,6.0,0.3,1.6,2.2,1.5,1.6,1.2,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,1.0,1.0,3.0,0.3,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,1.0,1.0,3.0,0.2,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,6.0,7.0,0.3,0.9,1.0,1.2,1.0,1.2,0.2,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,5.0,6.0,0.3,1.4,1.2,1.2,0.9,0.4,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,12.0,9.0,0.6,2.1,2.0,1.6,1.5,2.0,1.3,0.5,0.2,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,7.0,6.0,0.3,1.6,2.2,1.7,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,2.0,4.0,0.2,0.7,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,5.0,6.0,0.2,1.2,1.6,1.1,0.7,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,2.0,4.0,0.2,0.8,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,6.0,6.0,0.6,1.7,1.4,1.1,0.7,0.3,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,6.0,6.0,0.3,1.3,1.5,1.2,1.1,0.7,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,2.0,4.0,0.2,0.8,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,1.0,3.0,0.3,0.6,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,2.0,4.0,0.2,1.0,0.8,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,1.5,4.0,0.2,0.5,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,2.0,4.0,0.3,0.8,0.8,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,2.0,5.0,0.2,0.7,0.7,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,3.0,5.0,0.3,1.0,1.0,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,1.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,2.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
27.0,3.0,1.0,2.0,0.5,0.5,,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,0.0,40.0,19.0,0.5,1.5,1.5,1.3,1.1,1.2,1.6,2.1,2.6,3.7,4.8,5.0,3.8,3.2,2.9,1.9,0.8,0.3,0.2,,,,,,,,,,,2
40.0,1.0,1.0,3.0,0.4,0.5,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,1.0,1.0,4.0,0.3,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,2.0,3.0,4.0,0.5,1.2,0.9,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,2.0,51.0,16.0,0.7,2.5,3.3,4.8,4.4,5.3,4.8,3.8,4.6,6.2,3.7,2.6,2.5,1.3,0.3,0.2,,,,,,,,,,,,,,2
40.0,3.0,2.0,3.0,0.5,1.0,0.7,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,3.0,3.0,6.0,0.2,0.8,0.6,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,3.0,143.0,22.0,0.6,1.3,2.7,4.9,6.7,7.8,8.6,11.0,11.6,12.5,11.7,11.3,7.4,6.3,4.7,4.3,6.5,7.0,5.6,5.1,3.5,2.0,,,,,,,,2
40.0,4.0,40.0,13.0,0.3,0.6,2.1,3.1,5.1,5.1,6.1,6.3,4.3,2.4,1.8,1.9,0.5,,,,,,,,,,,,,,,,,2
40.0,4.0,2.0,5.0,0.2,0.5,0.6,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,5.0,7.0,0.5,0.8,0.9,1.0,0.9,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,2.0,5.0,0.2,0.5,0.6,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,3.0,5.0,0.5,0.8,0.8,0.8,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,24.0,11.0,0.6,1.2,1.8,2.5,2.6,3.1,4.0,3.5,2.1,1.7,0.6,,,,,,,,,,,,,,,,,,,2
40.0,5.0,14.0,12.0,0.2,0.5,1.6,1.7,1.3,1.3,1.5,1.7,1.7,1.0,1.1,0.5,,,,,,,,,,,,,,,,,,2
40.0,5.0,4.0,6.0,0.5,1.2,1.0,0.8,0.6,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,5.0,4.0,7.0,0.2,1.0,1.1,0.8,0.6,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,2.0,6.0,0.2,0.5,0.4,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,6.0,10.0,0.2,0.7,0.7,0.8,0.9,0.8,0.8,0.5,0.2,0.2,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,2.0,7.0,0.2,0.5,0.5,0.4,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,1.0,4.0,0.4,0.4,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,2.0,7.0,0.2,0.4,0.5,0.4,0.2,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,2.0,5.0,0.3,0.5,0.5,0.3,0.2,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,2.0,7.0,0.2,0.5,0.7,0.3,0.3,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,4.0,8.0,0.3,0.8,0.9,0.5,0.5,0.3,0.2,0.2,,,,,,,,,,,,,,,,,,,,,,2
40.0,6.0,15.0,13.0,0.2,0.8,0.7,0.8,1.8,1.7,1.8,2.1,1.7,1.6,1.0,0.7,0.2,,,,,,,,,,,,,,,,,2
40.0,6.0,42.0,18.0,0.5,0.6,1.5,2.0,1.8,2.0,2.3,2.5,2.5,4.1,3.7,4.7,3.9,2.5,2.8,2.6,1.9,0.5,,,,,,,,,,,,2
40.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,1.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,3.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
40.0,4.0,1.0,3.0,0.3,0.3,0.3,,,,,,,,,,,,,,,,,,,,,,,,,,,2
